id,comment_text
71c37c8894809b6c,""" 

 ::Dude, you cannot speak in the """"name of Palestine"""" unless you are the head of the Palestine Liberation Organization. I'm a Palestinian, but I don't go around pretending to be the all-seeing all-knowing representative of our people. If you want to practice free speech by classifying the destruction of the world trade towers as an act of freedom fighters, by all means feel free. Someone will eventually site-ban you and you'll waste your time here. But don't pretend that your views are representative of all the rest of """"your"""" people. They are not. You must have a brian the size of a pea, or else you are not a Palestinian at all and you're just here to make us look bad. Sick really.  """
fd3688e0e15cbc98,""" 
 :I'd avoid judging to much about a source on the basis that """"anyone can submit things"""". That is true of a large portion of what we consider to be """"reliable sources"""", particularly mainstream magazines, I suspect. That's quite different from accepting everything. I'm not saying that Flashlight is a good source, but that's an artificial bar to put on it.   """
89a652234e6fff6e,"I've added the possiblity of Lord Churchill dying of a brain tumor.  The Churcill Center website offers a plausible analysis that strongly suggests he died of a brain tumor, though, one could suggest they may have a bias in favor of an alternate diagnosis. 
 This can be found here: http://www.winstonchurchill.org/i4a/pages/index.cfm?pageid=105"
df2295363338627a,"""All those questions were answered in detail. Why have you failed to post the answers? 
 Silver lab 

 :My question still stands- apparently you did not see it or chose to ignore it. If the AKC supports the silver color, why would the Labrador Retriever Club's site sport this page, and why doesn't the main AKC site list silver under their labrador description here? '''''' [  +  ]  

 """
6bf311447f8cb8e4,""" 

 ==time== 
 i have the clean version, so I can see how long every song is. the album is 55:50 in total. please don't change the time, because these are all songs off the official retail version - only clean, but it doesn't change how long every song is. words like """"fuck"""" """"shit"""" or """"bitch"""" or only muted.  """
f4314a4eaebb0a03,"== Direct link to user's Talk page. == 

 30 May and 15 June were your two previous notifications to that user  on this link. Hope this gets you there."
e57429681c4fea18,""" 
 :It has been fixed simply by using """"Kansas City"""" instead. Kansas is the state, Kansas City is the city in Missouri (and in Kansas; Kansas City, Kansas is home to Sporting KC MLS team, while Kansas City, Missouri is home to the Royals and the Chiefs).   / """
121a592c6e7e9099,"== Attributing in-text == 

  What Contaldo's saying is pretty simple. You can't just attribute in-text to authors that you disagree with or that you want to undermine, as though it's just their personal opinion instead of a reliable source. If you are emphatic about attributing in-text, I recommend that you demonstrate good faith by going through the article and also attributing the statements you're not trying to register your disagreement with. I see plenty of statements in the History section, for one instance, that aren't attributed, and the ones that are are attributed simply because they're primary sources (which we really shouldn't be relying on anyway). –  ⋅"
d9c16579f06a6011,""" 

 ::Holy fucking shit, what is  NOT an expert in?!"""
f016d693b67bbae0,There is no synthesis.
9ec3334f67b40aad,""" 
 :Well, there are various rules regarding what kinds of logos, photos and icons can go on Wikipedia, and I'm not really an expert. I just don't want to give you the wrong advice, and then you get lead in the wrong direction. I recommend that you ask on the IRC help channel, which is here. There are admin users as well as people like me there who will be happy to help, and I know there are a few users in there who know a thing or two about images. So, sorry I cannot help you; I normally just do article edits and things like that rather than bothering with images and other media like that. Sorry, but the IRC live help channel is really good though.  """
c1cd89a3774e3e63,"user 220.223.50.23 added the following paragraph to this page: 

 This mushroom featured in Metal Gear Solid 3: Snake Eater as an edible mushroom, that tasted poor and recovered little stamina. 

 I believe that 'Metal Gear Solid 3: Snake Eater' is a computer game.  In my opinion this information is not relevant enough to be included in a general encyclopedia entry about the mushroom, so I will delete the paragraph."
1748c3f4c181d838,"== puerto rico not included? == 

 It's part of the USA and covered by the census, no?"
73dc38a07f4b8454,"== Too Biased == 

 This article is terribly biased and bashes HD Radio twice in the first paragraph.  This is not a debate club."
4090db6be4eac774,****How long before the block is lifted? The ISP is huge and takes weeks to respond.
bb6857f782454abc,WALLACE AND GROMIT IS THE EASTER BUNNY'S EVIL NEUROSCIENCE DEPARTMENT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
2cd514b9cd84f2fb,""" 

 :I can't, as I've commented in the discussion. I still feel the article merits deletion anyway.  (// """
d6ad9243313812b9,i think that the blocking system is a bit unfair and i think that your mum is so good in bed that i will be back tonight for another go so suck that you evil monkey.Bold text'''
b466aba3d98bf31c,"Thank you, Dick, for giving me the opportunity to answer your questions and for your suggestions. Elvia.   Viuz"
763cbce9c16fad03,""" 

 ::Sussed out the issue with notes - they are now fully linked within the article, with help from WP:Village Pump. '''''' -  -  """
8bf2dffa218176ed,Arrrrgh! What happened to the map? It scared away the cat the dog and all the fishes in the sea!
b58c5118d3993981,""" 

 == Possible online sources for you == 

 I know that you have a lot of trouble with your internet connection, and with finding sources online for your editing because of that. Are you able to see this okay? If you enter something into the """"keyword"""" field (a song title, a name, a band member, etc.) it will bring up any instance where that is mentioned in that archive. Give it a try and see if it works for you. 
 I know that you have U2 by U2, but if you have any Spanish-language books on/mentioning U2, you can use those for sourcing too (anything except quotations, basically). In the reference field, all you have to add is """"|language=Spanish"""". Cheers,  ,  """
eb1c27db28cdfafa,"ooo, thanks for info that neocons are differenct from christianity. All neocons are atheists? All muslims countries are axes-of-evil and yet neocons are not religious? When Mr. Bush being a christian says that what he is doing in Iraq is told to him by God (and which God? God of christians) then does anybody mention him as a very prominent chritian terrorist? 
 :: you would trash my opinion, but the articles I refered, do mention the crusade of neocons, and this is not only my opion."
9469007ad338ce87,ASTRAL IS A STAR SEEKING WANKER
fb1fd1d31da34503,"== Vandalism of biographies of living persons == 

 Are you trying to prove a point by adding unreferenced nonsense to biographies of living persons and using false edit summaries. e.g. , , ? Please stop  it."
c2a151d786ddb7c7,""" 

 MamaGeek's preferences: 
 *Death - fine with me 
 *Fetus/Unborn - I prefer unborn, as fetus only refers to one particular stage of prenatal development.  However, when that stage is being discussed, fetus is acceptable, but I suggest using """"human fetus"""" occasionally to distinguish from other life forms. 
 *In favor of legalization/Against legalization. Isn't it already legal?  These terms seems to imply that it is not.  Comments? 
  (EST)"""
f26d4297604f5284,"I took on the mop in a big way today  check out .  I've successfully proposed deletion for about a dozen projects, and I'm dealing with a few issues, but not too many, thankfully.  I've gone through # and A for Category:Upcoming films, though I didn't address all the Indian films.  These seem somewhat tricky to address because the notability may not be possible to establish via English media.  In any case, I'll keep going through the category, though I'll probably sit on the group of prodded articles so I don't have my hands too full if there's an issue with a few of them. —  •  -"
